timestamp,machine_id,temperature,humidity,sound,anomaly_flag,anomaly_score
2026-01-29T09:00:22.078676+00:00,WT-02,37.14,31.75,62.36,0,0.0
2026-01-29T09:00:22.086439+00:00,WT-03,34.22,46.88,66.34,0,0.0
2026-01-29T09:00:23.094628+00:00,WT-01,34.99,49.57,52.55,0,0.0
2026-01-29T09:00:23.102052+00:00,WT-02,32.67,46.65,60.3,0,0.0
2026-01-29T09:00:23.109836+00:00,WT-03,37.11,47.64,59.6,0,0.0
2026-01-29T09:00:24.117741+00:00,WT-01,36.2,47.12,53.58,0,0.0
2026-01-29T09:00:24.125124+00:00,WT-02,43.37,52.83,62.19,0,0.0
2026-01-29T09:00:24.132475+00:00,WT-03,39.32,39.56,63.77,0,0.0
2026-01-29T09:00:25.140009+00:00,WT-01,36.91,36.97,62.66,0,0.0
2026-01-29T09:00:25.147067+00:00,WT-02,36.53,42.56,54.61,0,0.0
2026-01-29T09:00:25.153745+00:00,WT-03,37.81,42.42,68.39,0,0.0
2026-01-29T09:00:26.162480+00:00,WT-01,39.66,41.32,57.61,0,0.0
2026-01-29T09:00:26.169689+00:00,WT-02,41.82,44.63,60.54,0,0.0
2026-01-29T09:00:26.176738+00:00,WT-03,34.55,52.33,64.52,0,0.0
2026-01-29T09:00:27.183945+00:00,WT-01,33.0,56.05,60.49,0,0.0
2026-01-29T09:00:27.192427+00:00,WT-02,31.48,49.79,64.82,0,0.0
2026-01-29T09:00:27.199286+00:00,WT-03,35.72,40.85,49.02,0,0.0
2026-01-29T09:00:28.206349+00:00,WT-01,36.35,56.02,59.66,0,0.0
2026-01-29T09:00:28.213754+00:00,WT-02,30.64,48.28,58.83,0,0.0
2026-01-29T09:00:28.220563+00:00,WT-03,36.38,48.48,57.26,0,0.0
2026-01-29T09:00:29.235291+00:00,WT-01,35.38,51.76,67.88,0,0.0
2026-01-29T09:00:29.247355+00:00,WT-02,33.61,49.21,54.84,0,0.0
2026-01-29T09:00:29.258614+00:00,WT-03,35.1,45.4,64.44,0,0.0
2026-01-29T09:00:30.268745+00:00,WT-01,35.75,48.55,57.76,0,0.0
2026-01-29T09:00:30.276564+00:00,WT-02,32.03,39.77,61.1,0,0.0
2026-01-29T09:00:30.284573+00:00,WT-03,38.3,51.34,66.51,0,0.0
2026-01-29T09:00:31.292695+00:00,WT-01,41.05,33.19,64.09,0,0.0
2026-01-29T09:00:31.301173+00:00,WT-02,38.67,50.09,49.9,0,0.0
2026-01-29T09:00:31.310131+00:00,WT-03,28.05,38.52,51.21,0,0.0
2026-01-29T09:00:32.318166+00:00,WT-01,30.18,59.01,58.76,0,0.0
2026-01-29T09:00:32.327077+00:00,WT-02,32.41,47.44,59.51,0,0.0
2026-01-29T09:00:32.334754+00:00,WT-03,30.96,38.55,61.11,0,0.0
2026-01-29T09:00:33.342097+00:00,WT-01,34.85,52.75,57.45,0,0.0
2026-01-29T09:00:33.352127+00:00,WT-02,37.45,36.5,61.83,0,0.0
2026-01-29T09:00:33.360534+00:00,WT-03,36.95,38.1,59.31,0,0.0
2026-01-29T09:00:34.367012+00:00,WT-01,38.23,43.74,54.69,0,0.0
2026-01-29T09:00:34.374612+00:00,WT-02,34.48,38.27,65.77,0,0.0
2026-01-29T09:00:34.381949+00:00,WT-03,36.75,54.84,59.83,0,0.0
2026-01-29T09:00:35.389075+00:00,WT-01,30.54,45.27,59.2,0,0.0
2026-01-29T09:00:35.396109+00:00,WT-02,40.46,42.91,55.94,0,0.0
2026-01-29T09:00:35.403902+00:00,WT-03,31.28,31.95,64.93,0,0.0
2026-01-29T09:00:36.410427+00:00,WT-01,33.64,41.8,55.97,0,0.0
2026-01-29T09:00:36.417253+00:00,WT-02,29.18,43.64,61.78,0,0.0
2026-01-29T09:00:36.425118+00:00,WT-03,39.02,44.66,69.24,0,0.0
2026-01-29T09:00:37.431867+00:00,WT-01,36.63,47.01,57.85,0,0.0
2026-01-29T09:00:37.440379+00:00,WT-02,29.92,42.97,58.56,0,0.0
2026-01-29T09:00:37.448955+00:00,WT-03,31.67,49.23,55.54,0,0.0
2026-01-29T09:00:38.456240+00:00,WT-01,32.76,39.81,60.56,0,0.0
2026-01-29T09:00:38.463578+00:00,WT-02,38.62,43.81,50.28,0,0.0
2026-01-29T09:00:38.470319+00:00,WT-03,42.8,47.95,61.9,0,0.0
2026-01-29T09:00:39.478275+00:00,WT-01,33.57,44.08,63.26,0,0.0
2026-01-29T09:00:39.486526+00:00,WT-02,35.46,43.89,70.84,1,0.3
2026-01-29T09:00:39.494652+00:00,WT-03,35.05,42.11,63.02,0,0.0
2026-01-29T09:00:40.502237+00:00,WT-01,34.11,45.64,58.86,0,0.0
2026-01-29T09:00:40.509225+00:00,WT-02,34.83,47.67,57.69,0,0.0
2026-01-29T09:00:40.518092+00:00,WT-03,32.29,34.21,56.54,0,0.0
2026-01-29T09:00:41.524572+00:00,WT-01,37.19,40.8,72.61,1,0.3
2026-01-29T09:00:41.532274+00:00,WT-02,39.56,58.53,63.75,0,0.0
2026-01-29T09:00:41.539357+00:00,WT-03,42.97,46.44,55.45,0,0.0
2026-01-29T09:00:42.546583+00:00,WT-01,34.05,43.24,52.43,0,0.0
2026-01-29T09:00:42.553844+00:00,WT-02,41.05,46.38,56.4,0,0.0
2026-01-29T09:00:42.560897+00:00,WT-03,34.68,44.3,62.02,0,0.0
2026-01-29T09:00:43.567923+00:00,WT-01,31.54,45.63,59.48,0,0.0
2026-01-29T09:00:43.576370+00:00,WT-02,40.98,46.58,56.49,0,0.0
2026-01-29T09:00:43.584580+00:00,WT-03,35.72,50.79,61.29,0,0.0
2026-01-29T09:00:44.591985+00:00,WT-01,32.58,46.63,63.51,0,0.0
2026-01-29T09:00:44.599780+00:00,WT-02,37.73,44.42,45.39,0,0.0
2026-01-29T09:00:44.609764+00:00,WT-03,35.93,46.57,55.45,0,0.0
2026-01-29T09:00:45.618164+00:00,WT-01,29.08,52.5,56.71,0,0.0
2026-01-29T09:00:45.626888+00:00,WT-02,39.82,36.53,48.31,0,0.0
2026-01-29T09:00:45.636658+00:00,WT-03,32.01,40.33,62.99,0,0.0
2026-01-29T09:00:46.644585+00:00,WT-01,35.38,46.89,65.57,0,0.0
2026-01-29T09:00:46.652726+00:00,WT-02,36.05,41.46,70.42,1,0.3
2026-01-29T09:00:46.659707+00:00,WT-03,36.25,45.29,50.0,0,0.0
2026-01-29T09:00:47.667191+00:00,WT-01,35.07,43.79,55.64,0,0.0
2026-01-29T09:00:47.675804+00:00,WT-02,30.53,30.68,69.83,0,0.0
2026-01-29T09:00:47.683465+00:00,WT-03,31.85,34.23,62.72,0,0.0
2026-01-29T09:00:48.692864+00:00,WT-01,30.65,43.63,64.64,0,0.0
2026-01-29T09:00:48.706154+00:00,WT-02,32.67,43.5,63.43,0,0.0
2026-01-29T09:00:48.716150+00:00,WT-03,38.53,40.19,64.03,0,0.0
2026-01-29T09:00:49.727955+00:00,WT-01,43.16,62.17,57.03,1,0.3
2026-01-29T09:00:49.736443+00:00,WT-02,29.47,41.19,61.76,0,0.0
2026-01-29T09:00:49.743810+00:00,WT-03,40.11,48.74,64.98,0,0.0
2026-01-29T09:00:50.751895+00:00,WT-01,36.0,34.08,67.16,0,0.0
2026-01-29T09:00:50.760395+00:00,WT-02,29.69,37.09,65.79,0,0.0
2026-01-29T09:00:50.769234+00:00,WT-03,31.12,48.45,50.39,0,0.0
2026-01-29T09:00:51.777869+00:00,WT-01,36.59,45.47,51.4,0,0.0
2026-01-29T09:00:51.786286+00:00,WT-02,29.97,48.49,61.54,0,0.0
2026-01-29T09:00:51.794773+00:00,WT-03,36.31,53.11,56.84,0,0.0
2026-01-29T09:00:52.802131+00:00,WT-01,37.84,44.75,56.55,0,0.0
2026-01-29T09:00:52.809247+00:00,WT-02,31.7,51.42,56.59,0,0.0
2026-01-29T09:00:52.816045+00:00,WT-03,34.67,47.17,63.18,0,0.0
2026-01-29T09:00:53.824626+00:00,WT-01,39.28,52.49,59.61,0,0.0
2026-01-29T09:00:53.832037+00:00,WT-02,33.54,38.51,63.0,0,0.0
2026-01-29T09:00:53.839180+00:00,WT-03,32.73,49.75,63.43,0,0.0
2026-01-29T09:00:54.846232+00:00,WT-01,35.71,56.48,58.83,0,0.0
2026-01-29T09:00:54.853498+00:00,WT-02,41.77,46.5,65.6,0,0.0
2026-01-29T09:00:54.859680+00:00,WT-03,28.51,53.18,56.82,0,0.0
2026-01-29T09:00:55.867835+00:00,WT-01,38.68,46.41,58.09,0,0.0
2026-01-29T09:00:55.878202+00:00,WT-02,38.93,50.01,59.89,0,0.0
2026-01-29T09:00:55.886065+00:00,WT-03,32.26,33.13,57.86,0,0.0
2026-01-29T09:00:56.893384+00:00,WT-01,36.97,52.89,52.27,0,0.0
2026-01-29T09:00:56.900828+00:00,WT-02,33.56,50.81,62.0,0,0.0
2026-01-29T09:00:56.907575+00:00,WT-03,33.42,43.46,53.36,0,0.0
2026-01-29T09:00:57.915648+00:00,WT-01,31.67,37.31,60.95,0,0.0
2026-01-29T09:00:57.924098+00:00,WT-02,33.56,38.59,56.08,0,0.0
2026-01-29T09:00:57.932761+00:00,WT-03,29.06,55.13,64.33,0,0.0
2026-01-29T09:00:58.941556+00:00,WT-01,42.02,41.0,65.46,0,0.0
2026-01-29T09:00:58.951301+00:00,WT-02,31.9,49.79,59.11,0,0.0
2026-01-29T09:00:58.958934+00:00,WT-03,32.19,41.25,62.67,0,0.0
2026-01-29T09:00:59.966273+00:00,WT-01,39.38,51.8,67.49,0,0.0
2026-01-29T09:00:59.973613+00:00,WT-02,37.03,46.59,55.53,0,0.0
2026-01-29T09:00:59.981413+00:00,WT-03,28.2,54.85,55.23,0,0.0
2026-01-29T09:01:00.989308+00:00,WT-01,30.89,47.07,61.08,0,0.0
2026-01-29T09:01:00.998138+00:00,WT-02,36.6,39.6,59.54,0,0.0
2026-01-29T09:01:01.005391+00:00,WT-03,36.35,54.44,60.5,0,0.0
2026-01-29T09:01:02.013492+00:00,WT-01,33.73,40.98,60.0,0,0.0
2026-01-29T09:01:02.023016+00:00,WT-02,37.46,45.54,59.53,0,0.0
2026-01-29T09:01:02.032715+00:00,WT-03,34.71,45.11,61.94,0,0.0
2026-01-29T09:01:03.041904+00:00,WT-01,33.12,48.81,63.53,0,0.0
2026-01-29T09:01:03.051134+00:00,WT-02,42.26,47.85,53.52,0,0.0
2026-01-29T09:01:03.059160+00:00,WT-03,37.5,44.52,64.07,0,0.0
2026-01-29T09:01:04.066777+00:00,WT-01,30.24,52.57,59.62,0,0.0
2026-01-29T09:01:04.073911+00:00,WT-02,27.54,47.71,51.67,0,0.0
2026-01-29T09:01:04.081837+00:00,WT-03,35.41,46.46,54.32,0,0.0
2026-01-29T09:01:05.088658+00:00,WT-01,30.63,53.54,58.71,0,0.0
2026-01-29T09:01:05.096159+00:00,WT-02,33.71,42.23,66.5,0,0.0
2026-01-29T09:01:05.103902+00:00,WT-03,35.2,34.73,60.72,0,0.0
2026-01-29T09:01:06.111850+00:00,WT-01,36.4,46.13,55.0,0,0.0
2026-01-29T09:01:06.119021+00:00,WT-02,38.9,41.58,60.22,0,0.0
2026-01-29T09:01:06.127024+00:00,WT-03,31.48,43.39,63.44,0,0.0
2026-01-29T09:01:07.133579+00:00,WT-01,40.77,42.36,56.8,0,0.0
2026-01-29T09:01:07.142501+00:00,WT-02,35.73,37.1,65.39,0,0.0
2026-01-29T09:01:07.150231+00:00,WT-03,38.35,44.25,61.16,0,0.0
2026-01-29T09:01:08.158283+00:00,WT-01,41.15,41.04,59.73,0,0.0
2026-01-29T09:01:08.166623+00:00,WT-02,38.2,42.09,63.74,0,0.0
2026-01-29T09:01:08.173611+00:00,WT-03,40.19,40.43,60.57,0,0.0
2026-01-29T09:01:09.181554+00:00,WT-01,24.43,38.2,63.66,0,0.0
2026-01-29T09:01:09.191833+00:00,WT-02,36.88,50.51,58.34,0,0.0
2026-01-29T09:01:09.200314+00:00,WT-03,32.9,50.09,63.88,0,0.0
2026-01-29T09:01:10.207222+00:00,WT-01,30.89,53.11,56.07,0,0.0
2026-01-29T09:01:10.215277+00:00,WT-02,34.55,52.46,56.27,0,0.0
2026-01-29T09:01:10.224634+00:00,WT-03,32.74,43.41,58.62,0,0.0
2026-01-29T09:01:11.233623+00:00,WT-01,32.14,42.05,56.97,0,0.0
2026-01-29T09:01:11.241117+00:00,WT-02,31.31,52.67,56.2,0,0.0
2026-01-29T09:01:11.249763+00:00,WT-03,38.25,39.52,63.52,0,0.0
2026-01-29T09:01:12.257082+00:00,WT-01,34.16,42.43,59.35,0,0.0
2026-01-29T09:01:12.263706+00:00,WT-02,42.79,45.53,56.33,0,0.0
2026-01-29T09:01:12.271298+00:00,WT-03,41.87,38.15,67.08,0,0.0
2026-01-29T09:01:13.279322+00:00,WT-01,30.38,51.24,52.29,0,0.0
2026-01-29T09:01:13.286954+00:00,WT-02,38.76,40.84,57.99,0,0.0
2026-01-29T09:01:13.293527+00:00,WT-03,38.34,47.77,63.15,0,0.0
2026-01-29T09:01:14.302331+00:00,WT-01,31.38,51.23,61.35,0,0.0
2026-01-29T09:01:14.311985+00:00,WT-02,38.1,44.48,61.68,0,0.0
2026-01-29T09:01:14.320754+00:00,WT-03,40.86,43.14,58.03,0,0.0
2026-01-29T09:01:15.329937+00:00,WT-01,36.14,52.62,59.68,0,0.0
2026-01-29T09:01:15.336644+00:00,WT-02,37.47,49.92,53.59,0,0.0
2026-01-29T09:01:15.346030+00:00,WT-03,35.6,44.48,58.9,0,0.0
2026-01-29T09:01:16.355253+00:00,WT-01,39.83,36.81,55.18,0,0.0
2026-01-29T09:01:16.364582+00:00,WT-02,30.17,41.41,63.28,0,0.0
2026-01-29T09:01:16.372238+00:00,WT-03,34.92,45.82,66.05,0,0.0
2026-01-29T09:01:17.380824+00:00,WT-01,30.2,48.53,58.31,0,0.0
2026-01-29T09:01:17.391013+00:00,WT-02,37.84,40.77,64.93,0,0.0
2026-01-29T09:01:17.400410+00:00,WT-03,36.7,50.87,54.92,0,0.0
2026-01-29T09:01:18.408628+00:00,WT-01,30.46,44.79,53.84,0,0.0
2026-01-29T09:01:18.415645+00:00,WT-02,35.38,50.15,54.72,0,0.0
2026-01-29T09:01:18.421982+00:00,WT-03,33.69,46.68,56.89,0,0.0
2026-01-29T09:01:19.430575+00:00,WT-01,34.46,49.55,52.19,0,0.0
2026-01-29T09:01:19.436888+00:00,WT-02,31.7,47.84,55.55,0,0.0
2026-01-29T09:01:19.445462+00:00,WT-03,30.88,46.04,66.94,0,0.0
2026-01-29T09:01:20.458403+00:00,WT-01,32.9,44.38,55.06,0,0.0
2026-01-29T09:01:20.466738+00:00,WT-02,30.56,51.11,62.33,0,0.0
2026-01-29T09:01:20.475166+00:00,WT-03,33.4,51.52,57.96,0,0.0
2026-01-29T09:01:21.484556+00:00,WT-01,36.34,45.43,59.3,0,0.0
2026-01-29T09:01:21.492604+00:00,WT-02,32.58,36.06,53.67,0,0.0
2026-01-29T09:01:21.500022+00:00,WT-03,30.5,43.07,57.64,0,0.0
2026-01-29T09:01:22.507086+00:00,WT-01,33.76,48.56,50.47,0,0.0
2026-01-29T09:01:22.515425+00:00,WT-02,35.93,46.62,58.35,0,0.0
2026-01-29T09:01:22.522918+00:00,WT-03,35.32,42.78,64.03,0,0.0
2026-01-29T09:01:23.530098+00:00,WT-01,38.98,45.13,64.78,0,0.0
2026-01-29T09:01:23.538073+00:00,WT-02,39.43,40.04,63.88,0,0.0
2026-01-29T09:01:23.544898+00:00,WT-03,34.16,43.76,60.49,0,0.0
2026-01-29T09:01:24.552297+00:00,WT-01,32.71,37.53,65.59,0,0.0
2026-01-29T09:01:24.560548+00:00,WT-02,35.94,46.09,56.24,0,0.0
2026-01-29T09:01:24.568052+00:00,WT-03,30.93,44.73,62.38,0,0.0
2026-01-29T09:01:25.575284+00:00,WT-01,31.35,53.36,76.76,1,0.3
2026-01-29T09:01:25.582824+00:00,WT-02,39.14,43.43,58.31,0,0.0
2026-01-29T09:01:25.590278+00:00,WT-03,27.35,41.58,62.55,0,0.0
2026-01-29T09:01:26.596908+00:00,WT-01,31.99,49.23,60.29,0,0.0
2026-01-29T09:01:26.604572+00:00,WT-02,33.38,43.82,57.79,0,0.0
2026-01-29T09:01:26.610929+00:00,WT-03,32.39,30.73,59.02,0,0.0
2026-01-29T09:01:27.618935+00:00,WT-01,40.72,47.19,63.15,0,0.0
2026-01-29T09:01:27.627177+00:00,WT-02,41.36,44.09,50.84,0,0.0
2026-01-29T09:01:27.635088+00:00,WT-03,31.8,49.46,53.99,0,0.0
2026-01-29T09:01:28.642394+00:00,WT-01,34.53,46.97,60.67,0,0.0
2026-01-29T09:01:28.650527+00:00,WT-02,35.52,37.84,58.17,0,0.0
2026-01-29T09:01:28.658133+00:00,WT-03,32.41,57.74,56.45,0,0.0
2026-01-29T09:01:29.666100+00:00,WT-01,38.83,39.4,64.17,0,0.0
2026-01-29T09:01:29.676484+00:00,WT-02,35.76,42.87,63.81,0,0.0
2026-01-29T09:01:29.684377+00:00,WT-03,32.41,50.63,64.61,0,0.0
2026-01-29T09:01:30.693351+00:00,WT-01,33.93,40.92,63.75,0,0.0
2026-01-29T09:01:30.701315+00:00,WT-02,32.8,38.82,55.39,0,0.0
2026-01-29T09:01:30.709789+00:00,WT-03,43.2,51.54,64.65,0,0.0
2026-01-29T09:01:31.715707+00:00,WT-01,36.82,41.1,66.63,0,0.0
2026-01-29T09:01:31.723641+00:00,WT-02,32.46,53.49,63.13,0,0.0
2026-01-29T09:01:31.732547+00:00,WT-03,36.79,46.23,57.33,0,0.0
2026-01-29T09:01:32.740737+00:00,WT-01,32.91,57.98,58.11,0,0.0
2026-01-29T09:01:32.748152+00:00,WT-02,32.65,46.04,54.41,0,0.0
2026-01-29T09:01:32.754746+00:00,WT-03,31.56,35.91,60.35,0,0.0
2026-01-29T09:01:33.762729+00:00,WT-01,33.05,47.3,57.82,0,0.0
2026-01-29T09:01:33.771462+00:00,WT-02,23.04,38.75,55.35,0,0.0
2026-01-29T09:01:33.779103+00:00,WT-03,40.57,44.44,58.79,0,0.0
2026-01-29T09:01:34.786882+00:00,WT-01,37.07,42.01,64.59,0,0.0
2026-01-29T09:01:34.796308+00:00,WT-02,22.93,40.84,68.85,0,0.0
2026-01-29T09:01:34.803392+00:00,WT-03,33.16,25.88,60.91,0,0.0
2026-01-29T09:01:35.811491+00:00,WT-01,32.07,38.94,60.06,0,0.0
2026-01-29T09:01:35.819290+00:00,WT-02,43.06,34.41,57.68,0,0.0
2026-01-29T09:01:35.827527+00:00,WT-03,40.06,40.81,59.45,0,0.0
2026-01-29T09:01:36.834919+00:00,WT-01,40.43,46.4,52.75,0,0.0
2026-01-29T09:01:36.841923+00:00,WT-02,38.82,58.89,64.22,0,0.0
2026-01-29T09:01:36.850119+00:00,WT-03,34.2,46.0,66.9,0,0.0
2026-01-29T09:01:37.857662+00:00,WT-01,33.27,36.39,53.23,0,0.0
2026-01-29T09:01:37.866395+00:00,WT-02,30.64,45.07,51.99,0,0.0
2026-01-29T09:01:37.873611+00:00,WT-03,37.26,54.56,65.1,0,0.0
2026-01-29T09:01:38.881837+00:00,WT-01,36.72,52.32,58.1,0,0.0
2026-01-29T09:01:38.889447+00:00,WT-02,37.26,45.15,62.7,0,0.0
2026-01-29T09:01:38.896394+00:00,WT-03,40.54,49.9,56.28,0,0.0
2026-01-29T09:01:39.904019+00:00,WT-01,32.13,40.38,62.15,0,0.0
2026-01-29T09:01:39.911904+00:00,WT-02,34.43,43.31,62.18,0,0.0
2026-01-29T09:01:39.917556+00:00,WT-03,29.26,49.98,58.42,0,0.0
2026-01-29T09:01:40.925160+00:00,WT-01,31.58,46.0,59.05,0,0.0
2026-01-29T09:01:40.932244+00:00,WT-02,38.35,50.21,62.66,0,0.0
2026-01-29T09:01:40.941641+00:00,WT-03,31.55,39.33,65.56,0,0.0
2026-01-29T09:01:41.949971+00:00,WT-01,38.23,39.4,50.64,0,0.0
2026-01-29T09:01:41.958119+00:00,WT-02,30.82,39.69,57.71,0,0.0
2026-01-29T09:01:41.966244+00:00,WT-03,42.37,43.95,53.74,0,0.0
2026-01-29T09:01:42.973494+00:00,WT-01,36.74,42.47,58.38,0,0.0
2026-01-29T09:01:42.980989+00:00,WT-02,34.8,57.56,56.46,0,0.0
2026-01-29T09:01:42.987913+00:00,WT-03,28.64,47.84,69.62,0,0.0
2026-01-29T09:01:43.995826+00:00,WT-01,38.21,31.46,53.09,0,0.0
2026-01-29T09:01:44.003517+00:00,WT-02,33.79,46.47,58.82,0,0.0
2026-01-29T09:01:44.011598+00:00,WT-03,36.91,39.12,56.41,0,0.0
2026-01-29T09:01:45.017614+00:00,WT-01,37.76,40.16,62.72,0,0.0
2026-01-29T09:01:45.026456+00:00,WT-02,40.85,30.65,64.35,0,0.0
2026-01-29T09:01:45.033795+00:00,WT-03,32.27,40.25,55.84,0,0.0
2026-01-29T09:01:46.040882+00:00,WT-01,34.57,41.54,64.0,0,0.0
2026-01-29T09:01:46.048398+00:00,WT-02,34.59,47.97,57.93,0,0.0
2026-01-29T09:01:46.056964+00:00,WT-03,38.53,49.72,66.98,0,0.0
2026-01-29T09:01:47.064986+00:00,WT-01,35.78,49.92,64.41,0,0.0
2026-01-29T09:01:47.072192+00:00,WT-02,35.88,46.33,59.37,0,0.0
2026-01-29T09:01:47.079220+00:00,WT-03,41.59,48.74,60.38,0,0.0
2026-01-29T09:01:48.086728+00:00,WT-01,41.57,55.98,57.62,0,0.0
2026-01-29T09:01:48.095060+00:00,WT-02,40.07,48.93,52.21,0,0.0
2026-01-29T09:01:48.102528+00:00,WT-03,36.32,48.72,61.67,0,0.0
2026-01-29T09:01:49.109120+00:00,WT-01,30.35,41.54,61.71,0,0.0
2026-01-29T09:01:49.117941+00:00,WT-02,34.04,47.77,67.22,0,0.0
2026-01-29T09:01:49.126110+00:00,WT-03,35.67,44.86,64.07,0,0.0
2026-01-29T09:01:50.133562+00:00,WT-01,37.0,41.52,65.68,0,0.0
2026-01-29T09:01:50.141808+00:00,WT-02,37.24,33.92,60.89,0,0.0
2026-01-29T09:01:50.148773+00:00,WT-03,35.72,49.37,64.46,0,0.0
2026-01-29T09:01:51.158148+00:00,WT-01,31.54,49.36,69.47,0,0.0
2026-01-29T09:01:51.168327+00:00,WT-02,32.58,46.01,62.1,0,0.0
2026-01-29T09:01:51.177411+00:00,WT-03,34.69,51.32,58.11,0,0.0
2026-01-29T09:01:52.184064+00:00,WT-01,33.04,47.61,63.55,0,0.0
2026-01-29T09:01:52.191938+00:00,WT-02,31.44,36.08,54.88,0,0.0
2026-01-29T09:01:52.198195+00:00,WT-03,29.31,45.12,59.67,0,0.0
2026-01-29T09:01:53.205718+00:00,WT-01,35.61,44.56,63.66,0,0.0
2026-01-29T09:01:53.212334+00:00,WT-02,32.4,52.64,54.09,0,0.0
2026-01-29T09:01:53.220333+00:00,WT-03,27.27,49.36,60.47,0,0.0
2026-01-29T09:01:54.226825+00:00,WT-01,30.37,44.46,58.41,0,0.0
2026-01-29T09:01:54.234827+00:00,WT-02,19.33,49.19,60.21,0,0.0
2026-01-29T09:01:54.242246+00:00,WT-03,35.23,40.73,54.38,0,0.0
2026-01-29T09:01:55.249787+00:00,WT-01,36.41,45.52,59.09,0,0.0
2026-01-29T09:01:55.256761+00:00,WT-02,35.88,40.57,53.94,0,0.0
2026-01-29T09:01:55.264679+00:00,WT-03,33.78,43.7,66.37,0,0.0
2026-01-29T09:01:56.271395+00:00,WT-01,28.62,46.93,58.34,0,0.0
2026-01-29T09:01:56.278439+00:00,WT-02,32.0,44.02,63.3,0,0.0
2026-01-29T09:01:56.286589+00:00,WT-03,33.34,53.49,60.19,0,0.0
2026-01-29T09:01:57.293858+00:00,WT-01,31.62,31.81,64.23,0,0.0
2026-01-29T09:01:57.301310+00:00,WT-02,29.25,44.67,59.23,0,0.0
2026-01-29T09:01:57.308610+00:00,WT-03,35.52,51.5,54.64,0,0.0
2026-01-29T09:01:58.315318+00:00,WT-01,34.52,34.43,58.39,0,0.0
2026-01-29T09:01:58.323692+00:00,WT-02,39.28,52.65,57.12,0,0.0
2026-01-29T09:01:58.331745+00:00,WT-03,33.1,44.83,62.91,0,0.0
2026-01-29T09:01:59.338129+00:00,WT-01,36.05,37.24,59.96,0,0.0
2026-01-29T09:01:59.345066+00:00,WT-02,29.01,38.1,59.82,0,0.0
2026-01-29T09:01:59.352685+00:00,WT-03,31.49,53.16,60.12,0,0.0
2026-01-29T09:02:00.359607+00:00,WT-01,32.52,47.8,60.97,0,0.0
2026-01-29T09:02:00.367928+00:00,WT-02,36.69,53.19,66.84,0,0.0
2026-01-29T09:02:00.374902+00:00,WT-03,36.55,51.76,64.43,0,0.0
2026-01-29T09:02:01.381740+00:00,WT-01,29.56,46.63,52.37,0,0.0
2026-01-29T09:02:01.389024+00:00,WT-02,38.71,44.74,59.83,0,0.0
2026-01-29T09:02:01.395997+00:00,WT-03,39.93,42.89,57.56,0,0.0
2026-01-29T09:02:02.401794+00:00,WT-01,40.05,45.78,68.07,0,0.0
2026-01-29T09:02:02.409582+00:00,WT-02,36.22,43.99,59.1,0,0.0
2026-01-29T09:02:02.416001+00:00,WT-03,34.6,41.0,56.37,0,0.0
2026-01-29T09:02:03.424221+00:00,WT-01,27.42,37.62,49.18,0,0.0
2026-01-29T09:02:03.431477+00:00,WT-02,36.73,49.55,58.16,0,0.0
2026-01-29T09:02:03.439892+00:00,WT-03,41.34,50.67,54.73,0,0.0
2026-01-29T09:02:04.495512+00:00,WT-01,37.82,45.45,62.48,0,0.0
2026-01-29T09:02:04.582003+00:00,WT-02,38.03,42.29,63.5,0,0.0
2026-01-29T09:02:04.634565+00:00,WT-03,33.99,44.0,51.04,0,0.0
2026-01-29T09:02:05.651133+00:00,WT-01,30.21,41.07,62.72,0,0.0
2026-01-29T09:02:05.668136+00:00,WT-02,25.18,38.05,56.5,0,0.0
2026-01-29T09:02:05.690128+00:00,WT-03,35.7,40.45,54.38,0,0.0
2026-01-29T09:02:06.701496+00:00,WT-01,38.32,48.73,63.49,0,0.0
2026-01-29T09:02:06.714877+00:00,WT-02,26.9,40.61,50.14,0,0.0
2026-01-29T09:02:06.724952+00:00,WT-03,37.53,36.84,60.04,0,0.0
2026-01-29T09:02:07.733108+00:00,WT-01,35.23,45.94,66.37,0,0.0
2026-01-29T09:02:07.741284+00:00,WT-02,31.35,41.44,52.43,0,0.0
2026-01-29T09:02:07.749163+00:00,WT-03,41.7,44.41,57.58,0,0.0
2026-01-29T09:02:08.756238+00:00,WT-01,31.96,58.91,60.26,0,0.0
2026-01-29T09:02:08.763947+00:00,WT-02,34.82,49.28,60.22,0,0.0
2026-01-29T09:02:08.770455+00:00,WT-03,26.57,47.97,59.8,0,0.0
2026-01-29T09:02:09.777045+00:00,WT-01,38.96,45.96,63.19,0,0.0
2026-01-29T09:02:09.784935+00:00,WT-02,28.1,58.64,60.2,0,0.0
2026-01-29T09:02:09.791692+00:00,WT-03,36.76,39.17,65.26,0,0.0
2026-01-29T09:02:10.800815+00:00,WT-01,37.46,46.78,59.16,0,0.0
2026-01-29T09:02:10.810270+00:00,WT-02,32.16,45.59,63.95,0,0.0
2026-01-29T09:02:10.818421+00:00,WT-03,35.29,48.0,55.69,0,0.0
2026-01-29T09:02:11.826809+00:00,WT-01,34.03,39.51,68.7,0,0.0
2026-01-29T09:02:11.834861+00:00,WT-02,34.47,44.48,55.36,0,0.0
2026-01-29T09:02:11.842405+00:00,WT-03,38.43,43.91,55.72,0,0.0
2026-01-29T09:02:12.850503+00:00,WT-01,30.4,50.36,62.43,0,0.0
